2019-01-15 23:34:29.989 logback [http-nio-8082-exec-2] INFO  o.a.c.c.C.[Tomcat].[localhost].[/] - Initializing Spring DispatcherServlet 'dispatcherServlet'
2019-01-15 23:34:30.001 logback [http-nio-8082-exec-2] INFO  o.s.web.servlet.DispatcherServlet - Initializing Servlet 'dispatcherServlet'
2019-01-15 23:34:30.021 logback [http-nio-8082-exec-2] INFO  o.s.web.servlet.DispatcherServlet - Completed initialization in 20 ms
2019-01-15 23:34:30.142 logback [http-nio-8082-exec-2] INFO  com.zaxxer.hikari.HikariDataSource - test - Starting...
2019-01-15 23:34:31.321 logback [http-nio-8082-exec-2] INFO  com.zaxxer.hikari.HikariDataSource - test - Start completed.
2019-01-15 23:34:31.700 logback [http-nio-8082-exec-1] INFO  c.p.d.S.U.impl.UserServiceimpl - 取出的username:aaa取出的password:47bce5c74f589f4867dbd57e9ca9f808
2019-01-15 23:34:31.803 logback [http-nio-8082-exec-1] INFO  com.pyl.demo.model.USER_info - ------调用user model中的调用证书------
2019-01-15 23:34:31.803 logback [http-nio-8082-exec-1] INFO  com.pyl.demo.model.USER_info - 此次获得的证书:[ROLE_GENERA]
2019-01-15 23:34:31.917 logback [http-nio-8082-exec-1] INFO  c.pyl.demo.config.WebSecurityConfig - -------请求成功--------
2019-01-15 23:34:31.917 logback [http-nio-8082-exec-1] INFO  c.pyl.demo.config.WebSecurityConfig - {"status":"success","msg":{"id":1,"username":"aaa","pwd":"47bce5c74f589f4867dbd57e9ca9f808","email":"21@qq.com","nickname":"allyn","address":"Stev. kerr","phone":"510435","img_path":null,"roles":[{"id":1,"name":"ROLE_GENERA","namezh":"普通用户"}],"password":"47bce5c74f589f4867dbd57e9ca9f808","enabled":true,"accountNonLocked":true,"credentialsNonExpired":true,"accountNonExpired":true}}
2019-01-15 23:34:32.057 logback [http-nio-8082-exec-2] INFO  c.p.d.S.U.impl.UserServiceimpl - 取出的username:aaa取出的password:47bce5c74f589f4867dbd57e9ca9f808
2019-01-15 23:34:32.173 logback [http-nio-8082-exec-2] INFO  com.pyl.demo.model.USER_info - ------调用user model中的调用证书------
2019-01-15 23:34:32.173 logback [http-nio-8082-exec-2] INFO  com.pyl.demo.model.USER_info - 此次获得的证书:[ROLE_GENERA]
2019-01-15 23:34:32.184 logback [http-nio-8082-exec-2] INFO  c.pyl.demo.config.WebSecurityConfig - -------请求成功--------
2019-01-15 23:34:32.184 logback [http-nio-8082-exec-2] INFO  c.pyl.demo.config.WebSecurityConfig - {"status":"success","msg":{"id":1,"username":"aaa","pwd":"47bce5c74f589f4867dbd57e9ca9f808","email":"21@qq.com","nickname":"allyn","address":"Stev. kerr","phone":"510435","img_path":null,"roles":[{"id":1,"name":"ROLE_GENERA","namezh":"普通用户"}],"password":"47bce5c74f589f4867dbd57e9ca9f808","enabled":true,"accountNonLocked":true,"credentialsNonExpired":true,"accountNonExpired":true}}
2019-01-15 23:34:34.197 logback [http-nio-8082-exec-5] INFO  c.p.demo.config.CustomMetadataSource - ---------进入CustomMetadataSource----------
2019-01-15 23:34:34.198 logback [http-nio-8082-exec-5] INFO  c.p.demo.config.CustomMetadataSource - 请求的url：/informationBefo/getAllDiseaseRecord
2019-01-15 23:34:34.318 logback [http-nio-8082-exec-5] WARN  c.p.demo.config.CustomMetadataSource - 角色数目:2
2019-01-15 23:34:34.320 logback [http-nio-8082-exec-5] INFO  c.p.demo.config.CustomMetadataSource - 数据库中的url：/mainpage/**请求的url：/informationBefo/getAllDiseaseRecord
2019-01-15 23:34:34.321 logback [http-nio-8082-exec-5] WARN  c.p.demo.config.CustomMetadataSource - 角色数目:2
