2019-01-02 21:38:34.421 logback [http-nio-8082-exec-9] INFO  c.p.d.S.U.impl.UserServiceimpl - 取出的username:aaa取出的password:47bce5c74f589f4867dbd57e9ca9f808
2019-01-02 21:38:34.461 logback [http-nio-8082-exec-9] INFO  com.pyl.demo.model.USER_info - ------调用user model中的调用证书------
2019-01-02 21:38:34.461 logback [http-nio-8082-exec-9] INFO  com.pyl.demo.model.USER_info - 此次获得的证书:[ROLE_GENERA]
2019-01-02 21:38:34.471 logback [http-nio-8082-exec-9] INFO  c.pyl.demo.config.WebSecurityConfig - -------请求成功--------
2019-01-02 21:38:34.471 logback [http-nio-8082-exec-9] INFO  c.pyl.demo.config.WebSecurityConfig - {"status":"success","msg":{"id":1,"username":"aaa","pwd":"47bce5c74f589f4867dbd57e9ca9f808","email":"21@qq.com","nickname":"allyn","address":"Stev. kerr","phone":"510435","img_path":null,"roles":[{"id":1,"name":"ROLE_GENERA","namezh":"普通用户"}],"password":"47bce5c74f589f4867dbd57e9ca9f808","enabled":true,"accountNonLocked":true,"credentialsNonExpired":true,"accountNonExpired":true}}
2019-01-02 21:38:36.561 logback [http-nio-8082-exec-10] INFO  c.p.demo.config.CustomMetadataSource - ---------进入CustomMetadataSource----------
2019-01-02 21:38:36.565 logback [http-nio-8082-exec-10] INFO  c.p.demo.config.CustomMetadataSource - 请求的url：/TSB/getAllplants
2019-01-02 21:38:36.593 logback [http-nio-8082-exec-10] WARN  c.p.demo.config.CustomMetadataSource - 角色数目:2
2019-01-02 21:38:36.593 logback [http-nio-8082-exec-10] INFO  c.p.demo.config.CustomMetadataSource - 数据库中的url：/mainpage/**请求的url：/TSB/getAllplants
2019-01-02 21:38:36.593 logback [http-nio-8082-exec-10] WARN  c.p.demo.config.CustomMetadataSource - 角色数目:2
2019-01-02 21:38:36.593 logback [http-nio-8082-exec-10] INFO  c.p.demo.config.CustomMetadataSource - 数据库中的url：/login请求的url：/TSB/getAllplants
2019-01-02 21:38:36.593 logback [http-nio-8082-exec-10] WARN  c.p.demo.config.CustomMetadataSource - 角色数目:2
2019-01-02 21:38:36.593 logback [http-nio-8082-exec-10] INFO  c.p.demo.config.CustomMetadataSource - 数据库中的url：/per_info请求的url：/TSB/getAllplants
2019-01-02 21:38:36.593 logback [http-nio-8082-exec-10] WARN  c.p.demo.config.CustomMetadataSource - 角色数目:2
2019-01-02 21:38:36.593 logback [http-nio-8082-exec-10] INFO  c.p.demo.config.CustomMetadataSource - 数据库中的url：/User/**请求的url：/TSB/getAllplants
2019-01-02 21:38:36.593 logback [http-nio-8082-exec-10] WARN  c.p.demo.config.CustomMetadataSource - 角色数目:2
2019-01-02 21:38:36.593 logback [http-nio-8082-exec-10] INFO  c.p.demo.config.CustomMetadataSource - 数据库中的url：/TSB/getAllplants请求的url：/TSB/getAllplants
