2019-01-08 23:44:56.071 logback [http-nio-8082-exec-8] INFO  c.p.d.S.U.impl.UserServiceimpl - 取出的username:aaa取出的password:47bce5c74f589f4867dbd57e9ca9f808
2019-01-08 23:44:56.254 logback [http-nio-8082-exec-8] INFO  com.pyl.demo.model.USER_info - ------调用user model中的调用证书------
2019-01-08 23:44:56.254 logback [http-nio-8082-exec-8] INFO  com.pyl.demo.model.USER_info - 此次获得的证书:[ROLE_GENERA]
2019-01-08 23:44:56.261 logback [http-nio-8082-exec-8] INFO  c.pyl.demo.config.WebSecurityConfig - -------请求成功--------
2019-01-08 23:44:56.261 logback [http-nio-8082-exec-8] INFO  c.pyl.demo.config.WebSecurityConfig - {"status":"success","msg":{"id":1,"username":"aaa","pwd":"47bce5c74f589f4867dbd57e9ca9f808","email":"21@qq.com","nickname":"allyn","address":"Stev. kerr","phone":"510435","img_path":null,"roles":[{"id":1,"name":"ROLE_GENERA","namezh":"普通用户"}],"password":"47bce5c74f589f4867dbd57e9ca9f808","enabled":true,"accountNonExpired":true,"accountNonLocked":true,"credentialsNonExpired":true}}
2019-01-08 23:44:59.300 logback [http-nio-8082-exec-10] INFO  c.p.demo.config.CustomMetadataSource - ---------进入CustomMetadataSource----------
2019-01-08 23:44:59.300 logback [http-nio-8082-exec-10] INFO  c.p.demo.config.CustomMetadataSource - 请求的url：/informationBefo/getAllplant
2019-01-08 23:44:59.301 logback [http-nio-8082-exec-9] INFO  c.p.demo.config.CustomMetadataSource - ---------进入CustomMetadataSource----------
2019-01-08 23:44:59.301 logback [http-nio-8082-exec-9] INFO  c.p.demo.config.CustomMetadataSource - 请求的url：/informationBefo/getPlantNum
2019-01-08 23:44:59.477 logback [http-nio-8082-exec-10] WARN  c.p.demo.config.CustomMetadataSource - 角色数目:2
2019-01-08 23:44:59.477 logback [http-nio-8082-exec-10] INFO  c.p.demo.config.CustomMetadataSource - 数据库中的url：/mainpage/**请求的url：/informationBefo/getAllplant
2019-01-08 23:44:59.477 logback [http-nio-8082-exec-10] WARN  c.p.demo.config.CustomMetadataSource - 角色数目:2
2019-01-08 23:44:59.477 logback [http-nio-8082-exec-10] INFO  c.p.demo.config.CustomMetadataSource - 数据库中的url：/login**请求的url：/informationBefo/getAllplant
2019-01-08 23:44:59.478 logback [http-nio-8082-exec-10] WARN  c.p.demo.config.CustomMetadataSource - 角色数目:2
2019-01-08 23:44:59.478 logback [http-nio-8082-exec-10] INFO  c.p.demo.config.CustomMetadataSource - 数据库中的url：/per_info请求的url：/informationBefo/getAllplant
2019-01-08 23:44:59.478 logback [http-nio-8082-exec-10] WARN  c.p.demo.config.CustomMetadataSource - 角色数目:2
2019-01-08 23:44:59.478 logback [http-nio-8082-exec-10] INFO  c.p.demo.config.CustomMetadataSource - 数据库中的url：/User/**请求的url：/informationBefo/getAllplant
