2018-12-18 02:20:03.954 logback [http-nio-8082-exec-8] INFO  c.p.d.S.U.impl.UserServiceimpl - 取出的username:aaa取出的password:47bce5c74f589f4867dbd57e9ca9f808
2018-12-18 02:20:04.141 logback [http-nio-8082-exec-8] INFO  c.pyl.demo.config.WebSecurityConfig - -------请求成功--------
2018-12-18 02:20:04.141 logback [http-nio-8082-exec-8] INFO  c.pyl.demo.config.WebSecurityConfig - {"status":"success","msg":{"id":1,"username":"aaa","pwd":"47bce5c74f589f4867dbd57e9ca9f808","email":"21@qq.com","nickname":"allyn","address":"Stev. kerr","phone":"510435","roles":[{"id":1,"name":"ROLE_GENERA","namezh":"普通用户"}],"password":"47bce5c74f589f4867dbd57e9ca9f808","enabled":true,"accountNonExpired":true,"accountNonLocked":true,"credentialsNonExpired":true}}
2018-12-18 02:20:08.206 logback [http-nio-8082-exec-7] INFO  c.p.demo.config.CustomMetadataSource - ---------进入CustomMetadataSource----------
2018-12-18 02:20:08.207 logback [http-nio-8082-exec-7] INFO  c.p.demo.config.CustomMetadataSource - 请求的url：/User/getPer_info
2018-12-18 02:20:08.368 logback [http-nio-8082-exec-7] INFO  c.p.demo.config.CustomMetadataSource - 所拥有的权限:permission_info{id=1, url='/mainpage/**', path='/mainpage', component='home', name='mainpage', iconCls='null', keepAlive='null', requireAuth='null', parentId=null, roles=[com.pyl.demo.model.role@52a88e88, com.pyl.demo.model.role@51d3bb0a], children=null}
2018-12-18 02:20:08.368 logback [http-nio-8082-exec-7] INFO  c.p.demo.config.CustomMetadataSource - 所拥有的权限:permission_info{id=2, url='/login', path='/login', component='login', name='login', iconCls='null', keepAlive='null', requireAuth='null', parentId=null, roles=[com.pyl.demo.model.role@2a683687, com.pyl.demo.model.role@d6a2f4], children=null}
2018-12-18 02:20:08.368 logback [http-nio-8082-exec-7] INFO  c.p.demo.config.CustomMetadataSource - 所拥有的权限:permission_info{id=3, url='/per_info', path='/per_info', component='per_info', name='per_info', iconCls='null', keepAlive='null', requireAuth='null', parentId=null, roles=[com.pyl.demo.model.role@169ca0a8, com.pyl.demo.model.role@5adb429a], children=null}
2018-12-18 02:20:08.368 logback [http-nio-8082-exec-7] INFO  c.p.demo.config.CustomMetadataSource - 所拥有的权限:permission_info{id=4, url='/User/**', path='/per_info', component='per_info', name='per_info', iconCls='null', keepAlive='null', requireAuth='null', parentId=null, roles=[com.pyl.demo.model.role@316c9b48, com.pyl.demo.model.role@4985e93], children=null}
2018-12-18 02:20:08.368 logback [http-nio-8082-exec-7] INFO  c.p.demo.config.CustomMetadataSource - 所拥有的权限:permission_info{id=5, url='/TSB/getAllplants', path='null', component='null', name='null', iconCls='null', keepAlive='null', requireAuth='null', parentId=null, roles=[com.pyl.demo.model.role@77f22748, com.pyl.demo.model.role@77bd64be], children=null}
2018-12-18 02:20:08.368 logback [http-nio-8082-exec-7] INFO  c.p.demo.config.CustomMetadataSource - 获取对应的角色名:ROLE_ADMIN
